amount,historical_avg_amount,amount_multiplier,is_new_recipient,is_new_vpa_destination,is_new_originating_phone,relationship_age_days,historical_successful_txns,urgency_score,time_of_day_hour,velocity_last_24h,is_fraud
8707.51,11561.800617821758,0.7531274361258473,0,0,0,777,27,0.153,16,1,0
7736.45,13166.064827082402,0.5876054104209546,0,1,0,188,6,0.223,14,0,0
10258.21,9435.613493743047,1.0871800176455648,0,0,0,670,19,0.208,10,1,0
13994.76,10294.268190370221,1.359470779482023,0,0,0,597,21,0.267,9,0,0
12640.32,8091.896341531454,1.5620956723172692,0,0,0,742,20,0.202,9,0,0
68465.44,13241.442657694792,5.170542095890533,1,1,1,43,0,0.971,0,3,1
12057.03,2595.683360010791,4.645030208260659,1,1,1,5,1,0.832,3,3,1
10640.84,11841.683486514694,0.898591762443144,1,1,1,648,23,0.195,6,1,0
21141.67,16944.83372235905,1.2476762713490808,0,0,0,685,62,0.277,14,0,0
15786.46,22384.192595718003,0.7052503701680665,0,0,0,578,15,0.082,7,2,0
13894.32,11087.740034246886,1.2531246599143242,1,1,1,784,39,0.386,19,1,0
2120.94,3855.7027783902736,0.5500776740706833,0,0,0,82,3,0.207,13,2,0
39831.47,25005.038552352955,1.5929375853676335,0,0,0,207,13,0.354,10,1,0
9503.45,10711.23207541428,0.8872414110860993,1,1,1,617,29,0.322,14,2,0
32443.94,27128.69359952155,1.1959271004986722,0,0,0,307,15,0.642,8,0,0
5374.91,3285.285687111601,1.6360545253821948,0,0,0,658,73,0.1,11,0,0
39574.13,52843.90606160554,0.7488873816071843,0,0,0,557,24,0.395,12,1,0
8589.02,8421.92159242753,1.019840490082332,0,0,0,65,6,0.025,7,1,0
11579.39,15648.97461436323,0.7399455545425702,0,0,0,665,17,0.328,2,1,0
2036.22,2262.197292107294,0.9001065642504112,0,0,0,192,6,0.424,13,3,0
10797.27,6928.357383256439,1.5584176653749895,0,0,0,448,40,0.351,14,0,0
6515.11,19678.33139406463,0.33108024313209705,0,0,0,513,42,0.315,8,1,0
23936.19,20760.141503604154,1.152987578041555,0,0,0,56,2,0.327,8,1,0
9475.62,11215.72568247667,0.8448515653221215,0,0,0,725,80,0.482,8,0,0
9673.92,7981.71940598628,1.2120099406170846,0,0,0,114,9,0.37,10,3,0
16596.33,18687.94387357273,0.8880769292390374,0,0,0,615,68,0.196,11,0,0
12459.42,15842.931633663286,0.7864339559488938,0,0,0,734,24,0.288,17,1,0
24044.06,23276.32227136577,1.0329838077559208,0,0,0,353,20,0.084,10,0,0
6262.26,8230.880953340562,0.7608247501208492,0,0,0,455,17,0.302,17,1,0
96654.73,11862.755684497393,8.14774642947727,1,1,1,54,1,0.88,23,3,1
13257.84,22011.76285793811,0.602307237561032,0,0,0,293,10,0.216,18,0,0
22590.8,26353.66461640871,0.8572167638220447,0,0,0,627,22,0.025,9,0,0
63484.59,16646.088016567515,3.813784622901686,0,1,1,295,11,0.878,13,2,1
2856.7,12569.168976066494,0.22727814530392995,1,1,1,12,0,0.308,18,7,1
27493.07,18055.92255662875,1.5226619431150916,0,0,0,759,75,0.086,8,2,0
34728.36,13227.066674080079,2.6255527771919933,0,1,0,192,6,0.5,17,1,1
27801.65,31134.844379966147,0.8929433489951921,0,0,0,179,4,0.466,9,0,0
11297.79,12896.140092648351,0.8760594795817985,0,0,0,83,10,0.175,5,1,0
16013.32,18695.702272839517,0.856524300983029,0,0,0,606,67,0.272,14,1,0
24429.02,19361.638063537248,1.2617228476641893,0,0,0,78,7,0.585,7,1,0
2593.71,4510.777631025794,0.5750018495466455,0,0,0,543,49,0.087,16,0,0
37216.46,21269.96068614265,1.749719428859468,0,0,0,112,3,0.077,9,2,0
21482.19,60171.963443379784,0.35701322015418374,0,0,0,522,52,0.326,13,0,0
26883.44,9167.121533432164,2.9325933286875485,0,0,0,791,46,0.307,7,0,0
7564.0,13979.509539051707,0.5410779930332316,0,0,0,624,16,0.754,13,0,0
8487.05,10393.34858460466,0.8165846340532797,0,0,0,618,51,0.143,12,2,0
36084.54,24561.02339027448,1.4691789845587888,1,1,1,163,4,0.498,16,0,0
8302.52,11135.069530520277,0.7456188909706642,0,0,0,594,49,0.118,18,2,0
3873.67,5132.671844987655,0.7547084723726997,0,0,0,600,30,0.068,9,1,0
52959.96,51295.77892812503,1.0324427593322214,0,0,0,651,54,0.147,11,0,0
68602.16,56885.9931736405,1.2059587606241855,0,0,0,278,9,0.399,7,0,0
5174.45,6937.026473133039,0.7459176865224492,0,0,0,763,23,0.154,8,1,0
12142.99,8620.881801533404,1.4085550592258411,0,0,0,700,30,0.121,12,1,0
22855.72,15551.949059429118,1.4696367181442291,0,0,0,332,12,0.234,7,1,0
7043.1,6258.037226193999,1.1254494185251511,0,0,0,663,23,0.236,8,1,0
18270.51,7406.6454443912135,2.466773166999726,0,0,0,595,66,0.174,15,1,0
5674.57,3979.658935990242,1.4258939555875478,1,1,1,569,21,0.351,15,3,0
2119.81,4454.810006502825,0.47584697872577986,0,0,0,40,2,0.093,18,0,0
33412.02,31703.840388752786,1.0538791598195474,0,1,0,182,6,0.63,11,1,1
28034.7,19171.335898670102,1.4623239812106084,0,0,0,121,12,0.337,8,1,0
12071.64,9960.014987991624,1.2120098380248345,0,0,0,516,13,0.341,7,2,0
6508.75,10341.047406660928,0.6294087733370184,0,0,0,331,17,0.207,16,0,0
89731.73,14714.1406419497,6.0983332641113055,0,1,1,411,16,0.754,2,1,1
14245.72,16196.355854404572,0.8795632913928262,0,0,0,229,8,0.362,11,1,0
8481.52,5485.323004205116,1.5462204933604642,0,0,1,477,13,0.243,10,1,0
47583.65,56583.885649584925,0.8409398814239196,0,0,0,216,9,0.157,15,2,0
5255.51,10475.898743318248,0.5016764838073655,1,1,1,100,11,0.193,7,2,0
5817.84,5798.747590514976,1.0032919393853197,0,1,0,284,7,0.305,10,2,0
22932.17,20992.339519875997,1.0924065655290656,0,0,0,766,33,0.073,11,0,0
39836.58,16149.988435657153,2.466663336656637,0,0,0,377,47,0.199,16,0,0
3189.35,3159.5725665848295,1.0094245029570155,0,0,0,23,1,0.543,8,1,0
2510.92,2310.5871997812164,1.086701921311313,0,0,0,724,80,0.518,10,2,0
18427.25,8493.939621852154,2.1694587790913484,0,1,0,193,6,0.844,8,1,1
2562.69,4433.720473815648,0.5779997849636668,1,1,1,410,10,0.136,11,1,0
4920.54,8417.920677164584,0.5845312574939321,0,0,0,753,44,0.355,14,4,0
53609.3,30954.93612202324,1.7318499571878407,0,0,0,130,4,0.38,11,0,0
7151.18,8748.579164001752,0.8174108046636279,0,0,0,394,13,0.226,12,1,0
5969.39,4763.684021187426,1.2531041353959165,1,1,1,509,14,0.138,16,3,0
5010.4,13068.218921298487,0.38340332573777036,0,0,0,637,27,0.366,11,1,0
21100.8,15445.82117590492,1.366117221188645,0,0,0,706,88,0.307,12,0,0
5157.05,7751.845826351367,0.665266844134004,1,1,1,663,82,0.055,13,0,0
24849.35,14334.111226449888,1.7335815591310728,0,0,0,522,58,0.071,12,2,0
24581.43,15365.91807057996,1.5997369078210222,0,0,0,347,15,0.201,12,1,0
182530.4,20613.730054405612,8.854797474523666,0,1,1,57,2,0.834,2,1,1
7101.1,4182.712494182193,1.697725932972627,0,0,0,94,5,0.42,18,0,0
10366.06,20333.33451301991,0.5098060916087979,0,0,0,170,5,0.222,11,0,0
31961.01,24587.871352233324,1.2998687370048798,0,0,0,637,19,0.151,15,0,0
36911.68,44105.06377417706,0.8369035043975286,0,0,0,152,10,0.201,12,2,0
18451.82,14108.931132829048,1.3078110695434908,0,0,0,510,15,0.051,0,2,0
75255.1,9033.862170025444,8.330335336856228,0,1,1,336,13,0.71,15,3,1
5685.35,7714.305521327259,0.7369879110232312,0,0,0,692,86,0.183,15,0,0
8335.82,8171.773159756038,1.0200751551053358,1,1,1,360,27,0.35,10,0,0
8622.21,11721.749112983354,0.7355737075978345,0,0,0,309,7,0.285,18,1,0
5189.95,17329.0350232111,0.299494371557797,0,1,0,266,33,0.209,8,0,0
7699.49,8391.812135665248,0.9175008701403206,0,0,0,185,4,0.355,11,1,0
6301.02,3650.181864697989,1.726219674944851,0,0,0,599,31,0.299,8,1,0
10382.3,14254.28538169533,0.7283631298365629,0,0,0,644,18,0.272,10,0,0
5962.3,8997.018158252286,0.6626968917611896,0,0,0,263,9,0.181,21,3,0
8821.1,17449.550915146494,0.5055201172392633,0,1,0,651,29,0.102,11,1,0
2748.15,4494.465027975507,0.6114520392202298,0,0,0,605,37,0.267,9,1,0
5173.94,4541.924039278083,1.1391507916031434,0,0,0,227,6,0.266,9,0,0
3675.91,3134.481718808273,1.1727343346257593,0,0,0,797,56,0.491,14,1,0
27359.04,14477.732693595486,1.8897321161376415,0,0,0,124,5,0.343,5,3,0
5219.67,6091.693866904829,0.8568506186074862,0,0,0,307,13,0.254,15,0,0
107782.52,39682.7042015787,2.7161081919972103,0,0,1,305,8,0.441,11,1,0
45897.44,41836.19455967128,1.0970748795708063,0,1,0,239,7,0.777,14,1,1
7596.72,10966.07923394413,0.6927471077327809,0,0,0,368,15,0.226,8,1,0
17700.82,19355.813402724027,0.9144964941339923,0,0,0,436,13,0.249,12,0,0
82280.86,50912.8267720967,1.6161126657432179,0,0,0,702,33,0.13,11,1,0
29815.36,19795.770152739784,1.5061480383200716,0,0,0,783,27,0.576,5,0,0
25024.88,32305.357543520106,0.7746354921095813,0,1,0,449,22,0.419,20,0,0
10589.98,14777.438680152856,0.7166318808404688,0,0,0,232,5,0.23,14,1,0
55275.31,43717.87829085036,1.264363861731423,0,0,0,178,14,0.163,9,0,0
1668.44,2244.4793792288133,0.7433506429776665,0,0,0,721,18,0.211,0,1,0
38623.3,52871.57811395876,0.7305116403897475,0,0,0,431,26,0.067,20,0,0
7420.73,6904.1664768067785,1.074819665322183,0,0,0,221,12,0.352,10,0,0
4040.46,6141.122399553625,0.6579355004409703,0,0,0,317,24,0.096,15,0,0
141589.06,15991.106233172595,8.854238036104954,1,1,1,30,0,0.871,15,3,1
9707.59,4245.815281461386,2.286389536138964,1,1,1,204,8,0.306,8,2,0
15753.13,9628.480721571446,1.6360969211322451,0,0,0,462,17,0.102,12,1,0
10841.73,11742.125504718513,0.9233192642655108,0,0,0,93,2,0.506,12,2,0
28959.16,10131.454294598296,2.8583415122550515,0,0,0,521,26,0.393,9,0,0
6297.74,7043.543695211245,0.8941151313970758,0,0,0,724,34,0.388,6,1,0
3513.93,10750.670922631421,0.3268570918243923,0,0,0,521,17,0.698,10,1,0
9118.34,9399.28734861944,0.9701094797154676,0,0,0,71,2,0.158,8,3,0
19774.22,9855.858781490644,2.0063412419138187,0,1,0,707,23,0.329,11,0,0
14776.24,23706.810201077165,0.6232907319921427,0,0,0,583,38,0.366,11,0,0
7074.49,15914.317713649552,0.4445359710518816,1,1,1,17,0,0.329,12,6,1
18342.54,25799.897921589814,0.7109538537471807,1,1,1,14,1,0.668,17,0,0
32725.43,57312.49253744364,0.5709999822311101,0,0,0,795,39,0.229,16,1,0
1186.86,2012.1622680430537,0.5898406102595908,0,0,0,755,24,0.277,13,0,0
3291.74,3507.1250276267406,0.9385858599444931,0,0,0,708,28,0.103,10,0,0
34910.97,37130.37933594189,0.9402265729438994,0,0,0,82,3,0.434,0,0,0
1700.32,2234.608282492525,0.7609023799690474,0,0,0,592,74,0.336,7,5,0
6599.64,5482.837001348214,1.203690273180782,0,0,0,18,1,0.236,1,0,0
4399.22,7757.846028281359,0.567066850349832,0,0,0,356,10,0.268,12,3,0
43715.47,25634.250295318092,1.7053539877938722,0,0,0,173,21,0.341,17,4,0
26421.37,14065.597077457938,1.8784395063799426,0,0,0,464,51,0.141,13,0,0
21187.4,20200.02764132554,1.0488796695002727,0,0,0,675,19,0.326,11,0,0
6857.79,5489.535724658447,1.2492486198206996,0,0,0,755,29,0.422,8,0,0
11560.89,7339.645211044757,1.5751286227551398,0,0,0,311,25,0.341,12,0,0
53919.6,40412.7021056005,1.3342240153991471,0,0,0,724,60,0.278,6,3,0
2827.52,2884.439322735681,0.980266348960652,0,0,0,499,21,0.493,7,3,0
17294.61,16522.07890614691,1.0467573814937934,0,0,0,302,33,0.286,9,1,0
42615.39,29316.545440966882,1.453629353105849,0,0,0,330,11,0.341,17,0,0
10139.26,5072.358409751905,1.9989250195474626,0,0,0,745,32,0.228,9,1,0
12408.33,15149.956479325643,0.8190339904882,0,0,0,420,13,0.704,8,1,0
35590.76,15401.416028486836,2.3108756018705017,0,0,0,662,28,0.317,10,0,0
16635.28,20794.419082120527,0.7999878424502609,0,0,0,258,16,0.138,19,0,0
2265.49,4735.844610223214,0.4783713640017634,0,0,0,697,49,0.009,14,0,0
36413.45,14763.181749650692,2.466503975207265,0,0,0,102,4,0.299,17,1,0
31668.22,26048.245940114513,1.2157526478078091,0,0,0,220,7,0.209,13,0,0
5723.05,3703.3477811949215,1.5453729902413913,0,0,0,363,13,0.289,11,1,0
23566.01,21048.987339266147,1.1195791141571079,0,0,0,608,40,0.338,15,1,0
27858.22,30437.1401131862,0.91527069466795,0,0,0,432,33,0.384,11,1,0
61687.82,34828.30579185902,1.7711979743175297,0,0,0,260,7,0.341,5,0,0
3595.81,3880.7039755976066,0.9265862103652633,0,0,0,240,7,0.143,11,1,0
5298.79,5023.539470317792,1.0547929458064258,0,0,0,410,29,0.274,11,3,0
10105.28,11392.72408605735,0.8869945640484216,0,0,0,121,5,0.263,12,0,0
1952.03,2490.9487570327256,0.7836499027757272,0,0,0,307,10,0.57,20,1,0
6872.88,3297.4288003276706,2.084315095894808,0,0,0,105,13,0.346,13,0,0
3209.29,6384.9943455139055,0.502630564524601,0,0,0,212,13,0.452,7,1,0
6808.96,8422.149630212858,0.8084589276883524,0,0,0,522,16,0.319,10,4,0
235512.95,55548.05611030104,4.239805387752868,0,1,1,331,13,0.75,13,2,1
10695.56,13439.603516576813,0.7958244096292759,0,0,0,288,9,0.322,13,1,0
29623.81,28593.110124737374,1.0360470816217229,0,0,0,80,2,0.174,11,1,0
10043.55,8498.815404781977,1.181758613483071,0,0,0,661,25,0.256,9,0,0
7889.52,20419.321292698223,0.3863750606965022,0,0,0,413,17,0.603,18,0,0
66453.45,40948.26973492499,1.622863425047137,0,0,0,258,21,0.414,7,2,0
6225.86,6666.1931884052165,0.9339460793412866,0,0,0,179,9,0.277,8,1,0
40323.2,18768.233139708303,2.1484812914488276,0,0,0,525,17,0.387,15,3,0
26942.52,18280.61870981074,1.4738300222230978,0,0,0,144,4,0.091,15,2,0
4190.76,3915.175207542945,1.0703877707202063,0,0,0,178,10,0.116,9,0,0
18498.22,17076.543822220272,1.0832532840231572,0,0,0,719,37,0.397,18,0,0
3384.15,2683.2110373149985,1.2612314948745915,0,0,0,444,27,0.104,8,1,0
2360.39,2577.579494666309,0.9157385022331045,0,0,0,282,12,0.419,7,0,0
14460.52,23252.238560409158,0.6218979987840738,0,0,0,744,32,0.224,8,0,0
13969.61,41188.750894473276,0.3391608950986936,0,0,0,204,5,0.596,17,2,0
6541.12,6256.597118694747,1.0454754008036515,0,0,0,403,10,0.692,7,1,0
22207.9,13484.142954612651,1.6469638115417855,0,0,0,772,42,0.149,10,0,0
7492.81,9319.87885749196,0.8039601176949663,0,0,0,96,3,0.613,10,0,0
12404.83,20300.93531761309,0.6110471157681154,0,0,0,749,62,0.374,6,2,0
16266.09,12301.993948815516,1.3222323286937034,0,0,0,575,15,0.098,0,0,0
4059.19,7248.03924806356,0.5600393633195803,1,1,1,77,2,0.115,11,1,0
26510.85,27617.516156037193,0.9599288113581712,0,0,0,739,46,0.507,9,4,0
73950.17,58600.19487997904,1.2619441363825512,0,0,0,41,2,0.131,9,0,0
1917.65,11049.150659783189,0.17355672596361488,1,1,1,12,0,0.47,17,7,1
6818.57,6933.499394824761,0.983423328807351,0,0,0,431,17,0.038,13,2,0
6171.71,7082.7459393688105,0.8713720274934874,0,0,0,592,34,0.721,9,4,0
5444.98,10605.679692999354,0.5134018656177886,0,0,0,126,9,0.177,11,1,0
4969.38,9699.932343121436,0.5123108600166798,0,0,0,344,11,0.247,10,1,0
4922.49,3417.293664577782,1.440463795353569,0,0,0,220,16,0.028,10,0,0
28215.39,18799.306142287518,1.500873898816585,0,0,0,300,9,0.068,7,1,0
12021.0,17941.08501762992,0.6700261525802078,0,0,0,748,62,0.587,10,1,0
2431.44,5770.311455474727,0.4213707238293586,0,0,0,450,19,0.159,7,1,0
2692.76,2055.7916712858478,1.3098418090735924,0,0,0,10,1,0.404,9,1,0
18266.37,16030.491145754395,1.1394763404615718,0,0,0,337,22,0.304,13,1,0
18854.18,14480.691354676228,1.302022327221519,0,0,0,131,7,0.104,11,1,0
9997.23,17097.358228930483,0.5847239293898953,0,0,0,649,24,0.452,12,2,0
23637.77,17955.761686078557,1.3164450537934314,0,0,0,540,14,0.308,16,3,0
14278.75,14008.692301578794,1.0192780779510848,0,0,0,765,31,0.364,9,0,0
41442.97,25924.004109170288,1.5986330789481649,0,0,0,178,5,0.534,12,0,0
3438.04,7755.0870601433335,0.44332648554530246,0,0,0,487,18,0.068,10,3,0
60594.19,35305.15971740539,1.7162983119557962,0,0,0,159,4,0.21,7,0,0
87258.3,12061.091893574678,7.234693370771,0,1,1,162,6,0.873,20,2,1
23280.07,7661.39258143114,3.038620916778346,0,0,0,612,47,0.203,15,1,0
1450.03,3202.5582243406234,0.45277283252077777,0,0,0,245,22,0.265,7,0,0
11156.48,6849.782041595753,1.628735011807828,0,0,0,146,13,0.243,6,0,0
4705.53,9321.734167189868,0.5047907380665171,0,0,0,215,10,0.298,9,1,0
22971.26,36494.56183399831,0.6294432991374486,0,0,0,72,2,0.057,13,1,0
26633.75,14450.28236924672,1.8431303907237406,0,0,0,568,29,0.158,11,1,0
1456.43,2282.0657514041636,0.6382052468815888,0,0,0,457,25,0.108,11,1,0
9377.73,10536.120251768598,0.8900557776978923,0,0,0,561,28,0.408,9,1,0
51886.16,43404.46415318338,1.1954105647516635,0,0,0,335,22,0.098,9,1,0
41060.24,28462.838766046738,1.442591206971345,1,1,1,673,24,0.181,8,1,0
3938.46,5984.18761761338,0.6581442771071764,0,0,0,116,3,0.27,5,0,0
41196.62,27917.93759636311,1.4756327556886129,1,1,1,613,40,0.251,8,1,0
7187.31,7177.291085931806,1.0013965732617593,0,0,0,733,56,0.339,10,4,0
16035.57,10090.915169530528,1.5891092119097616,0,1,0,674,28,0.321,9,2,0
27380.04,20905.919036509415,1.3096788877406111,0,0,0,195,15,0.473,16,0,0
11647.43,11310.859918704287,1.0297562228724388,0,0,0,535,17,0.289,19,0,0
16311.53,13929.68867851815,1.1709899252694278,0,0,0,43,1,0.12,10,2,0
29314.25,30580.86486901137,0.9585812934683726,0,0,0,99,9,0.12,11,1,0
7228.47,9993.709766329896,0.7233016135907393,0,0,0,269,6,0.168,10,0,0
14825.4,6961.448555000467,2.1296436716908453,0,1,0,241,8,0.65,16,1,1
167219.8,24118.47226634339,6.933266504971474,0,1,1,412,16,0.851,10,3,1
15490.42,15914.099570588014,0.9733771649955059,0,0,0,773,59,0.065,16,0,0
6870.17,2426.098957739967,2.8317782837542036,0,0,0,359,17,0.121,16,1,0
9713.52,12564.522622265597,0.7730907797317015,0,0,0,67,2,0.146,7,4,0
8851.75,7326.430279751425,1.2081942572263433,0,0,0,719,35,0.422,16,1,0
5088.77,8489.303675045812,0.5994328329167332,0,0,0,130,10,0.058,11,0,0
14388.91,22804.279513874237,0.6309739729420213,0,0,0,212,16,0.433,9,1,0
22734.93,26462.293531703242,0.8591443645621701,0,0,0,543,18,0.801,11,1,0
5131.38,4430.581301294563,1.158173372958628,0,1,0,139,4,0.657,14,1,1
17435.55,13974.657125679965,1.2476546540293325,0,0,0,515,51,0.319,7,1,0
22463.1,33678.119968938394,0.6669939462755774,0,0,0,56,3,0.475,16,0,0
14819.38,17123.097292794322,0.865461369894375,0,0,0,21,1,0.085,8,2,0
5749.85,3395.240547204411,1.6935034860958813,0,0,0,783,30,0.377,18,0,0
13620.39,8279.508613323997,1.6450717378627737,0,0,0,790,41,0.465,8,1,0
10308.48,6154.940113625691,1.6748310640217208,0,0,0,156,11,0.148,16,2,0
1582.77,2081.5778027294814,0.7603723800679264,0,0,0,471,39,0.253,14,2,0
28336.82,10703.212350335147,2.6475058819104795,0,0,0,654,21,0.656,10,1,0
8311.43,13162.239290876098,0.6314605329902344,0,0,0,132,4,0.477,15,0,0
962.78,2007.6830859237689,0.479545967914686,0,0,0,181,15,0.202,18,1,0
3211.73,4294.746874394123,0.7478277502608608,0,0,0,279,8,0.486,13,0,0
1284.77,8890.21441515489,0.14451491582396375,1,1,1,12,0,0.302,20,4,1
5040.15,4701.942626592829,1.0719299923262946,0,0,0,727,33,0.406,5,0,0
16022.72,19045.17380101369,0.8413007157727717,0,0,0,496,35,0.053,9,1,0
2311.72,3638.2684333488405,0.6353900260233154,0,0,0,453,13,0.078,17,1,0
42154.8,34674.08547407714,1.2157435923851905,0,0,0,700,46,0.165,9,1,0
2795.43,3533.5903905423174,0.7911008565675889,0,0,0,30,3,0.492,11,1,0
1627.25,3354.973466222354,0.48502493801131386,0,0,0,91,3,0.517,10,1,0
5210.7,5185.810384949796,1.004799521661117,0,0,0,768,76,0.14,9,0,0
17065.51,22795.07019966251,0.7486493554417579,0,0,0,563,43,0.227,17,1,0
32910.17,34194.83167133664,0.9624310717085199,0,0,1,385,22,0.177,7,0,0
32449.46,9824.286329087983,3.30298417582979,0,0,0,118,5,0.194,11,1,0
3627.73,3990.862933623724,0.9090083712517485,0,0,0,160,4,0.541,16,1,0
85547.45,18252.466288932323,4.686897950438362,1,1,1,3,0,0.93,15,3,1
24091.72,27456.633181490113,0.8774463189469498,1,1,1,394,14,0.6,20,1,0
34735.71,36115.41833548891,0.9617972141820466,1,1,1,216,14,0.245,16,2,0
10635.93,12846.243034291165,0.8279405484612704,0,0,0,462,30,0.522,14,1,0
61801.84,51202.115314206014,1.2070173215943358,0,0,0,42,3,0.11,12,2,0
34450.31,17696.607131671342,1.9467183116612399,0,0,0,557,46,0.148,14,2,0
4941.87,4795.779944337876,1.030461869040704,0,0,0,608,26,0.356,5,2,0
6515.37,9592.429858288002,0.6792200136889772,0,0,0,708,20,0.402,13,1,0
6059.82,5599.967751113751,1.0821164353564137,0,0,0,739,30,0.193,10,1,0
57972.91,46567.97514459688,1.244909502851782,0,0,0,100,3,0.041,9,2,0
13309.39,11462.210851876725,1.1611540389927166,0,0,0,595,28,0.137,15,2,0
9222.29,7211.545066140362,1.2788235086757822,0,0,0,323,11,0.178,14,1,0
160803.2,18078.41194843803,8.894763606703865,1,1,1,45,1,0.988,23,3,1
17361.77,17030.471331834517,1.0194534136450266,0,0,0,194,6,0.221,8,0,0
35523.51,17212.949944426353,2.0637667874864984,0,0,0,466,13,0.418,16,0,0
11037.46,8484.031769193272,1.3009683862551926,0,0,0,419,11,0.688,18,0,0
5033.02,4191.4248836540355,1.2007905428925385,0,0,0,34,2,0.503,10,0,0
25163.49,15869.67150722213,1.585633954143757,0,1,0,339,10,0.498,9,0,0
22969.79,24672.06146280875,0.9310039522565874,0,0,0,310,19,0.454,12,0,0
7853.26,11497.454885262721,0.6830436656328924,0,0,0,638,58,0.178,14,0,0
59853.23,25879.124254877326,2.312799533142555,0,0,0,26,1,0.12,12,1,0
35304.59,6692.336493381349,5.2753759483119245,1,1,1,9,0,0.969,0,2,1
5332.44,4280.442936206848,1.2457693008628226,0,1,0,169,7,0.184,13,0,0
18643.45,21460.90258722393,0.8687170093805598,0,0,0,636,17,0.205,9,0,0
2511.5,2443.769972660407,1.0277170840931544,0,0,0,276,30,0.109,12,1,0
2583.97,5759.939548705626,0.4486111101807027,1,1,1,558,17,0.493,8,2,0
21574.15,13318.333693557512,1.6198835430597789,0,0,0,143,4,0.213,12,1,0
4125.88,5502.627185596235,0.7498012271147367,0,0,0,394,11,0.462,11,1,0
18307.37,10703.865748070137,1.7103507964122484,1,1,1,780,26,0.825,10,1,0
7273.32,6235.16858226797,1.1664999995903054,0,0,0,601,15,0.125,6,0,0
3394.88,3556.2334082033826,0.9546285157957369,0,0,0,513,28,0.237,11,2,0
5233.71,4793.528612112605,1.0918284920226062,0,0,0,228,9,0.233,9,0,0
8577.7,7345.179094965104,1.1678001564285578,0,0,0,698,87,0.17,12,0,0
