amount,historical_avg_amount,amount_multiplier,is_new_recipient,is_new_vpa_destination,is_new_originating_phone,relationship_age_days,historical_successful_txns,urgency_score,time_of_day_hour,velocity_last_24h,is_fraud
5244.23,5250.163609771227,0.9988699314497819,0,0,0,580,26,0.196,8,0,0
2909.83,6228.45361330457,0.4671840783005947,0,0,0,527,15,0.384,12,1,0
7103.5,3317.6690395583573,2.141112763612755,0,0,0,544,25,0.633,8,2,0
32324.65,58991.050536832634,0.5479584676879896,0,0,0,84,2,0.253,6,0,0
7961.97,3452.967696621112,2.3058342211563914,0,1,0,156,5,0.742,18,1,1
2908.89,6586.9987217311855,0.4416105627508142,0,0,0,354,44,0.093,7,0,0
11315.42,10670.502881092852,1.0604393872862492,0,0,0,170,8,0.123,15,0,0
62597.77,44106.56055732572,1.41923944865379,0,0,0,526,15,0.302,15,1,0
16537.84,32429.116904289338,0.5099687144423337,0,0,0,301,15,0.385,2,0,0
1403.81,2352.3481023216905,0.5967684985385016,0,0,0,582,36,0.461,11,3,0
6457.95,11209.91292163484,0.5760928477670614,0,0,0,114,12,0.462,13,0,0
10345.66,7274.316030728885,1.4222172743144943,0,0,0,59,6,0.083,11,1,0
9505.46,4298.5791808528165,2.2113032758230178,0,1,0,77,2,0.411,8,1,1
26193.63,19207.383848069258,1.3637272897018884,0,0,0,106,7,0.703,10,2,0
47656.6,39013.8978809578,1.2215288047952084,0,0,0,90,3,0.224,5,0,0
3346.97,2901.1723821331475,1.1536619708954843,0,0,0,641,80,0.233,17,0,0
5534.5,3273.6654814012536,1.690613338034333,0,0,0,680,29,0.209,18,1,0
26469.82,46206.64314938562,0.5728574399713624,0,0,0,686,21,0.214,9,1,0
1457.5,2017.4111232809032,0.7224611016623268,0,0,0,166,7,0.011,12,0,0
7481.98,14475.089043326625,0.5168867967004589,0,0,0,57,6,0.331,16,0,0
17157.56,24948.000553127513,0.6877329933902944,0,0,0,222,6,0.104,17,1,0
17759.83,22670.26697526721,0.7833972991929105,0,0,1,539,49,0.339,10,0,0
50991.1,25704.22652709544,1.9837630883543071,0,0,0,107,4,0.14,10,0,0
8471.13,11974.13987017078,0.7074520021459162,0,0,0,678,35,0.063,12,0,0
5352.76,6590.143062485847,0.8122368549537038,0,0,0,785,34,0.334,9,0,0
254509.35,33884.04933008951,7.511184734723394,0,1,1,332,13,0.799,19,3,1
40089.57,33499.61452599746,1.1967173418207162,0,0,0,628,16,0.27,9,1,0
31142.74,5505.259971847519,5.656906400973671,0,1,1,372,14,0.922,0,1,1
8321.75,8829.727740069155,0.9424696149401943,0,0,0,539,14,0.347,8,1,0
4081.97,2807.5914847767585,1.4539044337684968,0,0,0,253,7,0.047,6,1,0
7489.35,6633.275514733219,1.1290573089058353,0,0,0,117,5,0.254,9,2,0
7490.16,13851.92771361896,0.5407307223819637,1,1,1,21,0,0.479,1,4,1
3698.14,4214.876098569331,0.8774025088112966,0,0,0,175,15,0.442,19,2,0
5372.32,12108.160554836044,0.44369453629981964,0,0,0,323,16,0.105,6,1,0
4156.13,4785.764597309431,0.868436641298965,0,0,0,125,6,0.12,18,1,0
17442.07,10244.434525511286,1.7025895303763592,1,1,1,591,32,0.333,11,0,0
2646.5,3233.39421632441,0.8184904243521067,0,0,0,608,22,0.071,16,0,0
52456.15,30869.210415885394,1.699303396631613,0,0,0,240,12,0.118,17,1,0
2364.07,4210.899421221003,0.5614173482961279,0,0,0,214,6,0.443,9,1,0
3335.76,4285.1235414584235,0.7784510775395511,0,0,0,506,28,0.44,1,0,0
25933.43,24168.275635429927,1.0730358658304169,0,0,0,240,6,0.015,13,1,0
3913.59,2748.8107255463474,1.4237398373051844,0,0,0,304,7,0.058,8,1,0
4862.27,8956.560778921154,0.5428729042705264,0,0,0,414,31,0.065,9,1,0
24701.76,13533.503467930765,1.8252305419629131,0,0,0,377,13,0.219,10,1,0
6720.1,8714.476061727682,0.7711419780074754,0,0,0,608,24,0.069,12,1,0
26213.22,12370.46943357336,2.1190159550411867,0,0,0,500,13,0.321,6,0,0
27019.61,27086.05231745977,0.9975471675946987,0,0,0,722,72,0.225,20,3,0
49267.33,29212.36221584776,1.6865232371608623,0,0,0,588,65,0.184,11,3,0
23586.23,14010.290954317443,1.683493333399151,0,0,0,420,28,0.289,16,1,0
66947.71,51522.95734696396,1.299376355948873,0,0,1,695,17,0.152,17,1,0
6485.07,3325.4823872831525,1.950115194500235,0,0,0,799,99,0.139,10,3,0
6681.82,6870.7600895611085,0.9725015081869167,0,1,0,645,16,0.143,11,0,0
39584.49,11810.365712768573,3.3516738362370013,0,0,0,493,13,0.184,18,1,0
7747.14,8446.540198414274,0.917197180738307,0,0,0,17,1,0.144,8,0,0
14379.75,19336.38817350194,0.7436626816759183,0,0,0,47,4,0.105,6,0,0
39450.5,27063.24336536766,1.4577150410567281,0,0,0,734,22,0.062,13,0,0
9381.29,14992.74044953696,0.6257222050642209,0,0,0,348,29,0.664,9,0,0
47983.93,11658.086805491941,4.115934889365884,0,1,1,110,4,0.859,0,1,1
35481.09,36242.04154042311,0.9790036294289033,0,0,0,493,30,0.124,8,1,0
37124.7,33139.806638746086,1.1202450332268665,0,0,1,748,29,0.142,3,2,0
10733.89,9264.977308352081,1.1585443517630816,0,0,0,215,16,0.466,7,3,0
46626.37,45833.015988978725,1.0173095674547028,0,0,0,39,2,0.335,14,2,0
5017.25,3446.9677889300565,1.455553412033314,0,0,0,312,11,0.118,9,2,0
5729.31,8521.666880898352,0.6723229659952015,0,0,0,745,29,0.198,16,0,0
18662.63,14389.299094724203,1.2969798259505723,0,0,0,212,6,0.071,12,0,0
15672.8,9402.376077171066,1.6668974899261202,0,0,0,720,21,0.244,17,2,0
9485.17,12250.870063452367,0.7742444863902416,1,1,1,548,17,0.146,13,2,0
1969.77,2419.8143565172727,0.814015081574997,0,0,0,97,4,0.249,10,1,0
21514.7,26172.28340226636,0.8220414790789637,0,0,0,371,14,0.171,13,0,0
20760.54,4821.053924094732,4.306223435957698,1,1,1,55,0,0.957,15,2,1
40781.45,4715.149328690917,8.64902674164278,1,1,1,42,1,0.834,22,3,1
1846.74,2983.454020666011,0.6189930292504464,0,0,0,466,17,0.321,12,0,0
3123.09,3024.882349450171,1.0324650752977014,0,0,0,652,65,0.089,8,2,0
5963.25,4836.7619728167465,1.2329016091267673,0,0,0,486,14,0.143,15,3,0
10732.62,9124.835451000545,1.176199259228672,0,0,0,635,31,0.472,7,1,0
2815.25,5040.201635471627,0.5585598117798822,0,0,0,95,3,0.19,12,0,0
7716.62,6740.04962934176,1.144889996568881,0,0,0,498,16,0.251,18,1,0
6756.54,10536.798978425455,0.6412326060127642,0,0,0,187,6,0.107,19,2,0
652.3,2567.0783457975813,0.25410375827530535,0,0,0,116,9,0.273,17,1,0
7289.51,8122.198635471075,0.8974802071069257,0,0,0,692,36,0.127,11,2,0
14745.3,22670.215429704574,0.6504262197284576,1,1,1,459,21,0.424,10,0,0
11262.11,9451.298651775402,1.1915934425961838,0,0,0,67,6,0.129,16,0,0
5650.42,6218.127065664272,0.9087012790248309,0,0,0,54,3,0.042,7,1,0
29748.15,5806.683571748061,5.123088429942818,0,1,1,324,12,0.897,13,2,1
19161.51,13115.329919961787,1.46100103854706,0,0,0,783,20,0.009,14,1,0
9645.92,16200.785664764804,0.5953982056500493,0,0,0,491,27,0.375,5,4,0
1416.27,2123.2751487764494,0.6670204142009909,0,0,0,670,67,0.005,13,1,0
11079.05,8973.642206634,1.2346211203879949,0,0,0,126,9,0.172,6,0,0
1263.46,4043.210204020249,0.3124904337887556,0,0,0,183,5,0.318,9,0,0
24258.26,38622.16746444024,0.6280917374496543,0,0,0,354,13,0.711,11,0,0
8951.26,6291.323614504818,1.4227939080121388,0,0,0,10,1,0.186,10,1,0
22971.22,14523.317886901648,1.581678607362011,0,0,0,216,8,0.36,1,0,0
21215.61,19723.970714202173,1.0756258764439837,0,0,0,253,7,0.161,9,1,0
15729.95,10444.198802780717,1.506094828793922,0,1,0,231,23,0.148,6,1,0
17359.23,22989.99796270067,0.7550776218587294,0,0,0,711,33,0.638,18,1,0
8570.76,6363.007611700116,1.346967429935536,0,0,0,163,9,0.101,1,0,0
44587.21,11943.241023273673,3.733259189362388,0,1,1,236,9,0.831,2,1,1
16076.82,9152.193417478917,1.7566085183774853,0,0,0,260,8,0.316,14,0,0
8595.93,13049.297990178036,0.6587272871216077,0,0,0,276,10,0.304,15,1,0
2828.5,18910.615052010176,0.14957206743808046,1,1,1,1,0,0.368,8,7,1
7915.94,5083.194056603752,1.5572772654787,0,0,0,86,3,0.474,16,1,0
5482.07,3590.442470067814,1.5268513934506045,0,1,0,141,4,0.744,12,1,1
68604.78,34035.25152026478,2.0156976732476837,0,0,0,726,19,0.008,10,1,0
10988.45,3919.8853836570033,2.8032591142996113,1,1,1,620,47,0.308,13,0,0
46192.92,9844.43840006505,4.6922858365664855,1,1,1,29,1,0.974,0,4,1
10431.57,12801.35593846223,0.8148797135207768,0,0,0,191,5,0.396,10,0,0
16319.07,19695.671816257247,0.8285614114722448,0,0,0,598,37,0.264,0,0,0
27606.21,38108.870851568696,0.7244038397889662,0,0,0,189,18,0.332,16,4,0
3848.5,4170.007879141633,0.9229000258312896,0,0,0,436,36,0.357,4,0,0
93536.26,92236.16564608885,1.0140952880407128,0,0,0,258,23,0.119,11,0,0
4958.63,3187.336376215507,1.5557280267048992,0,0,0,485,16,0.029,2,0,0
9132.48,6370.457155846489,1.433567624766911,0,0,0,337,18,0.277,5,2,0
17061.83,9731.179461605534,1.7533159747782294,0,0,0,81,2,0.695,10,1,0
18443.92,20073.89224430298,0.9188014478766224,0,0,0,712,18,0.296,10,0,0
2893.64,2960.8865287779986,0.9772885349895418,0,0,0,451,18,0.376,20,3,0
40421.18,53337.93091371674,0.7578318440116835,1,1,1,309,12,0.077,14,0,0
30286.68,16769.754854442035,1.8060300510880312,0,0,0,94,2,0.3,11,1,0
9590.65,8113.464772269228,1.1820659591857,0,0,0,382,31,0.132,9,0,0
2606.92,3158.8403790208595,0.8252784365033681,1,1,1,513,17,0.229,12,1,0
23043.47,37710.63637505097,0.611060327394503,0,0,0,330,30,0.3,7,0,0
17978.05,21813.782817301333,0.8241602311822551,0,0,0,686,40,0.296,15,1,0
48387.14,27906.172229139393,1.7339226476558023,0,0,0,753,44,0.394,13,1,0
16465.13,22045.63363169268,0.7468659793980679,0,0,0,337,33,0.244,9,0,0
31440.25,48739.95271524813,0.645061232074859,0,0,0,126,11,0.051,19,1,0
50028.51,34135.669619366694,1.4655787625548682,0,0,0,790,27,0.283,10,1,0
27145.33,24470.2888985387,1.109318074283412,0,0,0,75,3,0.153,19,2,0
41129.9,27214.313877555876,1.5113332943335485,0,0,0,790,34,0.662,11,1,0
11850.88,3235.0153578691406,3.663314403001857,0,1,1,109,4,0.744,18,2,1
10753.27,7655.261805524767,1.4046899445707957,0,0,0,272,27,0.034,13,3,0
33109.44,33098.81422256486,1.0003209410480294,0,0,0,270,7,0.219,15,1,0
100415.7,55603.6180643466,1.805920275071636,0,0,0,235,8,0.139,13,0,0
65558.53,38746.354771514714,1.6919921801400402,0,0,0,158,4,0.123,8,1,0
7479.92,6907.343098162275,1.082893362673702,0,0,0,146,7,0.328,18,0,0
32898.98,38210.4454945246,0.860994350288675,0,0,0,731,23,0.232,7,0,0
4805.43,3289.7477855443913,1.460729523778605,0,0,0,607,75,0.193,12,1,0
2162.11,2025.0640451938975,1.0676740195189887,0,0,0,594,16,0.355,17,3,0
5903.16,9745.50215112171,0.605732096116074,0,0,0,23,1,0.582,8,5,0
2422.16,2619.2122436620252,0.9247671610768144,0,0,0,198,10,0.139,11,3,0
2633.69,4931.33625160882,0.5340726210732447,1,1,1,76,1,0.173,16,1,0
34178.14,17532.211914267158,1.9494480030121177,0,1,0,120,4,0.625,8,1,1
10812.06,13964.907418292201,0.7742305967756982,1,1,1,496,20,0.508,11,3,0
20830.28,16095.037721685958,1.2942049654052992,0,0,0,450,13,0.107,9,1,0
4742.41,4390.609530561264,1.0801266271920613,0,0,0,717,31,0.102,16,1,0
12896.42,24515.854816367475,0.5260439111749828,0,0,0,178,8,0.516,17,0,0
14218.73,19358.339858790696,0.7345013699779789,0,0,0,288,19,0.396,14,5,0
143415.91,68235.33082540553,2.101783804707442,0,1,0,103,3,0.519,10,1,1
6879.29,7465.193645136401,0.921514635380207,0,0,0,156,7,0.202,11,0,0
3444.04,2687.9952558448404,1.2812682674836406,0,0,0,636,18,0.377,8,1,0
22516.07,10517.547396992408,2.1408104064903233,0,0,0,16,1,0.331,15,1,0
2596.65,3422.4914999396733,0.758701233707339,0,0,0,202,7,0.252,7,3,0
1973.91,2154.043723167347,0.9163735106680772,0,0,0,552,23,0.063,17,0,0
10475.99,20685.05714401713,0.5064520595085007,0,0,0,595,16,0.208,20,0,0
2428.59,5862.507773698949,0.4142584139215146,0,0,0,624,20,0.066,10,0,0
9524.79,20148.894635387616,0.4727202723616494,0,0,0,179,19,0.206,14,1,0
15572.49,29265.271632639637,0.5321149743046774,0,0,0,793,72,0.344,20,2,0
28473.28,16275.418447413265,1.749465557033763,0,0,0,417,24,0.076,9,1,0
9982.11,11266.099345397753,0.8860306666953999,0,0,0,570,18,0.245,15,3,0
83466.01,9659.233703324167,8.641058774810949,1,1,1,53,1,0.804,1,3,1
14237.4,11090.51471647202,1.283745616007292,0,0,0,556,34,0.156,15,0,0
26929.22,28287.682955343866,0.9519770047467668,0,0,0,655,22,0.071,16,1,0
9643.9,15366.477247319555,0.6275936706201325,0,0,0,560,28,0.454,12,0,0
3874.41,5234.297954914422,0.7401963121983132,0,0,0,628,44,0.135,8,4,0
12770.72,18372.905270752104,0.6950846660624975,0,0,0,118,8,0.154,17,2,0
15287.55,9618.203766063212,1.5894391031425996,0,0,0,168,12,0.222,10,3,0
3606.33,5843.872358964117,0.6171128873664888,0,0,0,293,12,0.068,18,1,0
9619.51,8390.016775003693,1.1465421984400286,0,0,0,452,15,0.265,9,1,0
23394.95,26651.624175532408,0.8778057428719864,0,0,0,294,15,0.209,11,1,0
6685.82,7612.409792581833,0.8782796824508566,0,0,0,635,18,0.074,10,1,0
4639.84,3974.9569549528424,1.1672682269111678,0,0,0,104,10,0.016,13,1,0
14985.59,13081.680367782026,1.1455400425641242,0,0,0,732,48,0.169,18,5,0
6524.18,8534.426143563547,0.7644545330522774,0,0,0,87,3,0.131,12,2,0
20518.05,23262.642718361472,0.8820172529768208,0,0,0,519,39,0.144,17,2,0
21653.41,28782.51209922178,0.7523112291035591,0,0,0,717,71,0.82,18,0,0
21331.83,25128.523712343762,0.8489088559927226,0,0,0,570,17,0.184,10,2,0
45969.71,42486.48455506813,1.0819843730821952,0,0,0,111,3,0.222,19,0,0
800.03,6865.274078600226,0.11653248250870091,1,1,1,13,0,0.374,23,5,1
19188.06,15179.286774222424,1.264094946833842,0,0,0,218,24,0.128,15,1,0
5787.46,4439.843801191919,1.3035270985385274,0,0,0,51,1,0.397,12,0,0
44671.99,50012.7241692796,0.8932124198325256,0,0,0,94,4,0.017,8,2,0
7127.82,10427.622566907276,0.6835520991904951,0,0,0,120,3,0.351,8,0,0
10819.6,13582.11589337679,0.7966065039859112,0,1,0,114,12,0.3,14,1,0
26435.97,11973.180496270046,2.2079319743567805,0,0,0,532,18,0.344,10,1,0
135824.56,48711.846667253885,2.7883271021276608,0,0,0,374,18,0.363,11,1,0
8924.05,12438.90675763316,0.7174308106950139,1,1,1,529,58,0.085,11,1,0
3107.0,2945.466999767542,1.054840507055746,0,0,0,516,39,0.3,9,1,0
16004.59,10931.133515325222,1.4641291113862391,0,0,0,436,36,0.415,8,0,0
19933.29,13035.150161449039,1.5291952149781007,1,1,1,16,1,0.293,14,2,0
43187.7,20982.142590577812,2.0583075729842335,0,0,0,473,20,0.576,12,1,0
11649.23,7984.359033018333,1.4590059336389427,0,0,0,25,1,0.328,12,1,0
21632.22,21395.79873445625,1.0110499498205403,0,0,0,155,4,0.06,9,1,0
12744.86,19466.138614276173,0.6547192961640099,0,0,0,631,52,0.484,11,1,0
5257.02,10195.861692825501,0.5156037768122157,0,0,0,88,4,0.117,12,0,0
6535.94,6458.738714708621,1.0119528156282858,0,0,0,178,6,0.145,13,2,0
45617.67,42677.742628436215,1.0688866812995006,0,1,0,782,86,0.33,11,0,0
26995.05,20476.705485015398,1.3183296973138288,0,0,0,412,51,0.202,19,1,0
7763.71,3994.797875994913,1.9434547201963532,0,0,0,188,5,0.209,16,0,0
26712.51,13688.045891729418,1.9515212479033375,0,0,0,378,11,0.402,16,0,0
9422.15,23126.391098941807,0.4074199955883901,0,0,0,432,48,0.119,15,1,0
3473.93,5518.735312097499,0.6294793708929324,0,1,0,655,46,0.11,14,2,0
42052.46,33051.29708672718,1.2723392502546096,0,0,0,569,15,0.381,9,2,0
12715.8,7801.596371484772,1.6298974808205935,0,0,0,754,29,0.158,14,1,0
10790.32,11816.674398527573,0.9131434136856376,0,0,0,328,13,0.242,10,2,0
3490.84,4194.401093320379,0.8322610463524107,1,1,1,236,6,0.366,10,0,0
10437.29,11435.717520883647,0.9126923607456691,0,0,0,272,13,0.237,11,0,0
11109.76,17050.631475740433,0.6515746501542654,0,0,0,611,30,0.257,5,0,0
8857.87,7403.9132596430145,1.196376440564925,0,0,0,335,15,0.399,20,1,0
5236.22,2587.8784831492194,2.023362774270106,0,0,0,497,26,0.19,5,2,0
10691.4,11792.701142473561,0.9066116259369036,0,0,0,426,11,0.572,10,1,0
3704.19,2149.477942228096,1.7232970031519632,0,0,0,162,18,0.458,16,0,0
10086.95,7049.846141384673,1.4308039949395137,0,0,0,57,1,0.207,6,0,0
4535.76,7129.249892988243,0.6362181912880458,1,1,1,792,44,0.081,0,0,0
4140.46,4550.9431268903045,0.9098017040306378,0,0,0,456,32,0.223,8,1,0
4327.89,9056.786102072663,0.4778619459460155,0,0,0,718,47,0.257,11,1,0
33286.38,8092.249571633697,4.113365695490402,0,1,1,159,6,0.896,17,3,1
7199.77,9187.71966421852,0.7836301924999525,0,0,0,227,7,0.387,14,1,0
5076.27,9061.407233340642,0.5602081015774971,0,0,0,29,1,0.503,8,1,0
56574.47,30686.057751697354,1.8436538983473387,0,0,0,491,22,0.33,14,0,0
25910.94,19947.951870052068,1.2989274887234843,0,0,0,292,16,0.597,10,2,0
17817.59,19376.310494322708,0.9195554498465701,0,0,0,502,19,0.116,9,2,0
17464.54,14743.978578089414,1.1845199182698087,0,0,0,237,8,0.068,10,1,0
5146.31,5475.437416830826,0.9398893725024962,0,0,0,384,16,0.125,7,1,0
1996.21,3767.932011385983,0.529790230947189,0,0,0,559,25,0.197,11,3,0
85724.3,13242.365660295387,6.473488650266379,0,1,1,66,2,0.828,14,2,1
3964.67,4234.621734144633,0.9362519392168359,0,0,0,619,16,0.217,13,1,0
2803.74,6112.290509127309,0.4587058261082113,1,1,1,20,0,0.471,23,6,1
13886.8,14323.450682147552,0.9695148118376428,0,0,0,401,10,0.19,9,1,0
8683.17,6733.045159967792,1.2896352746855664,0,0,0,357,27,0.553,11,0,0
18990.44,12117.578183309999,1.5671809139671653,0,0,0,301,20,0.113,6,0,0
37441.45,32628.43787786178,1.1475095990806494,0,0,0,274,8,0.123,14,3,0
7734.01,11016.23537526311,0.7020552718447665,0,0,0,775,27,0.243,21,2,0
10451.05,8989.06183321252,1.1626408810704536,0,0,0,752,22,0.345,12,0,0
4853.42,2693.994810076235,1.8015703044694067,0,0,0,725,27,0.431,7,1,0
14347.4,6388.491025640451,2.2458204755684847,0,1,0,93,3,0.609,19,1,1
47189.1,36970.179909026374,1.2764097878591505,0,0,0,573,31,0.398,19,0,0
41756.81,40516.11303587724,1.0306223512699801,0,0,0,689,68,0.333,8,1,0
46967.3,37942.901461118825,1.237841456395211,0,0,0,257,11,0.338,5,2,0
16687.87,11592.313297202525,1.4395631221377947,0,0,0,339,26,0.535,6,1,0
9866.3,14048.483584183869,0.7023037135452198,1,1,1,26,0,0.545,20,4,1
7024.68,9734.882853662653,0.7215984261254941,0,0,0,686,31,0.244,12,1,0
95199.8,41144.31245823635,2.313802093668295,0,1,0,194,6,0.671,14,1,1
41129.01,44740.65685213417,0.9192759205777982,0,0,0,352,16,0.132,14,0,0
10641.35,10715.166147370586,0.993111184718296,0,0,0,237,6,0.126,19,1,0
9682.73,4679.169622983456,2.0693257581608666,0,0,0,750,75,0.469,9,0,0
14504.91,4185.495186482985,3.4655172950036697,0,0,0,137,5,0.152,16,1,0
8305.45,6211.755758141639,1.337052924044797,0,0,0,684,29,0.613,18,1,0
41368.2,39451.81227395527,1.0485753378224214,1,1,1,478,14,0.108,13,2,0
11701.01,14145.227127994,0.827205329530249,0,0,0,452,19,0.176,17,0,0
42571.62,32579.05751144243,1.3067174994592037,0,0,0,541,17,0.308,14,2,0
15361.97,17135.482996289007,0.8965002807497325,0,0,0,781,37,0.187,11,2,0
2738.29,3639.514867024689,0.7523777833401235,0,0,0,152,10,0.399,8,0,0
10673.01,10315.026121039948,1.0347051416292472,0,0,0,532,59,0.334,13,1,0
3336.78,2111.0838298400904,1.5806025210758359,0,0,0,337,9,0.363,17,0,0
13498.09,21987.971144705098,0.6138851992925496,0,1,0,733,22,0.509,11,0,0
36098.43,32247.147563382914,1.1194300890631905,0,0,0,589,21,0.631,2,0,0
24961.48,45660.61007834062,0.5466743218958718,0,0,0,671,18,0.051,7,0,0
6721.01,4956.732396007983,1.3559356017298825,0,0,0,190,15,0.151,13,2,0
54491.23,42079.52664292162,1.2949583142446337,0,0,0,619,41,0.246,9,1,0
9020.81,10827.49222395613,0.8331392658126466,0,0,0,520,28,0.205,2,2,0
36227.8,19295.22533746952,1.8775526773859812,0,0,0,604,37,0.138,3,0,0
14023.87,16934.383001094775,0.8281300421892445,0,0,0,661,22,0.282,6,0,0
13312.76,13894.800594186081,0.9581112332706033,0,0,0,420,46,0.378,0,1,0
2095.46,2318.2517126540056,0.9038953081201155,1,1,1,406,36,0.294,9,1,0
5017.58,3904.5355871371935,1.2850647295376152,0,0,0,539,59,0.076,9,1,0
15512.12,17555.704807680646,0.8835943469214375,0,0,0,701,43,0.203,9,1,0
6724.92,15120.939291085353,0.44474208739430804,0,0,0,600,17,0.309,20,2,0
2521.86,5215.9424633818,0.48349020810341115,0,0,0,212,9,0.317,9,0,0
8659.3,18081.729734572385,0.4788977039992306,0,0,0,360,21,0.182,12,0,0
134261.96,16397.691155033248,8.187857787753089,0,1,1,312,12,0.769,20,3,1
